target,horizon,country_name,admin2_name,mean_actual_pct_change,accuracy,balanced_accuracy,macro_f1,weighted_f1,mean_absolute_class_error,n,recall_gte_5pct,precision_gte_5pct,f1_gte_5pct,recall_gte_10pct,precision_gte_10pct,f1_gte_10pct,recall_gte_20pct,precision_gte_20pct,f1_gte_20pct
c_sorghum,3,KEN,Nyali,-0.014465672621716073,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_sorghum,3,KEN,Saku,-0.027578914751114653,0.6666666666666666,0.6666666666666666,0.2,0.8,0.38095238095238093,21,,,,,,,,,
c_sorghum,3,KEN,Samburu East,-0.02715445741735955,0.7142857142857143,0.7142857142857143,0.20833333333333334,0.8333333333333334,0.38095238095238093,21,,,,,,,,,
c_sorghum,3,KEN,Samburu North,-0.027524259697804195,0.47619047619047616,0.47619047619047616,0.16129032258064516,0.6451612903225806,0.5714285714285714,21,,,,,,,,,
c_sorghum,3,KEN,Samburu West,-0.03298700474826274,0.6666666666666666,0.6666666666666666,0.2,0.8,0.42857142857142855,21,,,,,,,,,
c_sorghum,3,KEN,Sigor,-0.024459274745055593,0.6666666666666666,0.6666666666666666,0.2,0.8,0.3333333333333333,21,,,,,,,,,
c_sorghum,3,KEN,Starehe,-0.03371195324831277,0.6666666666666666,0.6666666666666666,0.2,0.8,0.42857142857142855,21,,,,,,,,,
c_sorghum,3,KEN,Tarbaj,-0.028897366128061545,0.6666666666666666,0.35,0.2,0.7619047619047619,0.38095238095238093,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Tiaty,-0.028964257388298102,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.09523809523809523,21,,,,,,,,,
c_sorghum,3,KEN,Tigania East,-0.01837442586379431,0.6666666666666666,0.6666666666666666,0.2,0.8,0.3333333333333333,21,,,,,,,,,
c_sorghum,3,KEN,Turkana Central,-0.031366827063495306,0.6190476190476191,0.6190476190476191,0.19117647058823528,0.7647058823529411,0.38095238095238093,21,,,,,,,,,
c_sorghum,3,KEN,Turkana East,-0.02729113134406627,0.5238095238095238,0.5238095238095238,0.171875,0.6875,0.47619047619047616,21,,,,,,,,,
c_sorghum,3,KEN,Turkana North,-0.03322352948522448,0.5238095238095238,0.5238095238095238,0.171875,0.6875,0.47619047619047616,21,,,,,,,,,
c_sorghum,3,KEN,Turkana South,-0.02882750859078757,0.5238095238095238,0.5238095238095238,0.171875,0.6875,0.47619047619047616,21,,,,,,,,,
c_sorghum,3,KEN,Turkana West,-0.03664943067412583,0.47619047619047616,0.47619047619047616,0.16129032258064516,0.6451612903225806,0.6666666666666666,21,,,,,,,,,
c_sorghum,3,KEN,Voi,-0.016340913728215816,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.19047619047619047,21,,,,,,,,,
c_sorghum,3,KEN,Wajir East,-0.02704958129871689,0.8095238095238095,0.8095238095238095,0.2236842105263158,0.8947368421052632,0.19047619047619047,21,,,,,,,,,
c_sorghum,3,KEN,Wajir North,-0.032248025990781505,0.8095238095238095,0.8095238095238095,0.2236842105263158,0.8947368421052632,0.23809523809523808,21,,,,,,,,,
c_sorghum,3,KEN,Wajir South,-0.022568500943487703,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.14285714285714285,21,,,,,,,,,
c_sorghum,3,KEN,Wajir West,-0.02645850438607725,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.14285714285714285,21,,,,,,,,,
c_sorghum,3,KEN,Westlands,-0.03113438082461844,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_sorghum,3,SOM,ABUDWAQ,0.02666950985884794,0.38095238095238093,0.24166666666666667,0.19555555555555557,0.4211640211640212,1.1428571428571428,21,0.5,0.2727272727272727,0.35294117647058826,0.4,0.25,0.3076923076923077,0.0,0.0,0.0
c_sorghum,3,SOM,ADADO,0.022635678563808336,0.42857142857142855,0.4791666666666667,0.2569444444444444,0.4867724867724868,1.0,21,0.8,0.3076923076923077,0.4444444444444444,0.8,0.4444444444444444,0.5714285714285714,0.0,0.0,0.0
c_sorghum,3,SOM,ADALE,0.03570660735472347,0.5238095238095238,0.5625,0.472333548804137,0.5377043124942285,0.8571428571428571,21,1.0,0.5625,0.72,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4
c_sorghum,3,SOM,AFGOI,0.0211556661016778,0.47619047619047616,0.34134615384615385,0.29166666666666663,0.4841269841269841,1.0476190476190477,21,0.625,0.5,0.5555555555555556,0.6666666666666666,0.4,0.5,0.25,0.25,0.25
c_sorghum,3,SOM,AFMADOW,-0.008200551035203785,0.6666666666666666,0.37222222222222223,0.303125,0.656547619047619,0.6666666666666666,21,0.3333333333333333,0.5,0.4,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.25,1.0,0.4
c_sorghum,3,SOM,BAIDOA,0.019531810582548735,0.47619047619047616,0.2976190476190476,0.2222222222222222,0.455026455026455,1.1904761904761905,21,0.3333333333333333,0.5,0.4,0.3333333333333333,0.5,0.4,0.14285714285714285,0.5,0.2222222222222222
c_sorghum,3,SOM,BALAD,0.030261682783502143,0.47619047619047616,0.375,0.3215909090909091,0.5242424242424242,0.9523809523809523,21,0.8571428571428571,0.46153846153846156,0.6,1.0,0.5,0.6666666666666666,0.5,0.3333333333333333,0.4
c_sorghum,3,SOM,BELET HAWA,-0.008792794744707193,0.6190476190476191,0.2932692307692308,0.2875,0.5404761904761904,0.8571428571428571,21,0.125,0.5,0.2,0.14285714285714285,0.5,0.2222222222222222,0.25,1.0,0.4
c_sorghum,3,SOM,BELET WEYNE,0.08335774828256515,0.5238095238095238,0.29365079365079366,0.23412698412698413,0.5396825396825398,1.0,21,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.5,0.5,0.16666666666666666,0.3333333333333333,0.2222222222222222
c_sorghum,3,SOM,BERBERA,0.021973749858193347,0.5714285714285714,0.3920454545454546,0.3333333333333333,0.47619047619047616,0.7619047619047619,21,0.3,0.6,0.4,0.5,0.6,0.5454545454545454,0.0,0.0,0.0
c_sorghum,3,SOM,BORAMA,-0.03309708888006799,0.42857142857142855,0.1875,0.1875,0.42857142857142855,1.0476190476190477,21,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.0,0.0,0.0
c_sorghum,3,SOM,BOSSASO,-0.0026670599985945966,0.5714285714285714,0.25,0.18181818181818182,0.41558441558441556,0.6666666666666666,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,3,SOM,BUAALE,-0.019866458991385113,0.6190476190476191,0.39926739926739924,0.32154882154882153,0.6403719737053071,0.9047619047619048,21,0.5,0.5714285714285714,0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.42857142857142855,0.75,0.5454545454545454
c_sorghum,3,SOM,BULO BURTI,0.026161933668347098,0.6666666666666666,0.5795454545454546,0.6003787878787878,0.6865079365079365,0.47619047619047616,21,0.8,0.8,0.8,0.8333333333333334,0.625,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.6666666666666666
c_sorghum,3,SOM,BURAO,0.030120938377009604,0.6666666666666666,0.5625,0.3464285714285714,0.6843537414965986,0.6666666666666666,21,0.8,0.4444444444444444,0.5714285714285714,0.8,0.5,0.6153846153846154,0.0,0.0,0.0
c_sorghum,3,SOM,BURTINLE,-0.0008349175406590028,0.5238095238095238,0.2619047619047619,0.1774193548387097,0.4731182795698925,0.8095238095238095,21,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,3,SOM,DINSOOR,0.0025442598641159677,0.5238095238095238,0.2875,0.2857142857142857,0.4863945578231293,1.0952380952380953,21,0.2222222222222222,0.4,0.2857142857142857,0.25,0.4,0.3076923076923077,0.4,0.6666666666666666,0.5
c_sorghum,3,SOM,DOLO,-0.08551316720752225,0.47619047619047616,0.5208333333333334,0.22307692307692306,0.536996336996337,0.8571428571428571,21,0.8,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,3,SOM,DUSAMREB,0.03069299866159158,0.38095238095238093,0.4226190476190476,0.3189935064935065,0.3931663574520717,1.1904761904761905,21,0.5714285714285714,0.3076923076923077,0.4,0.8,0.4,0.5333333333333333,0.3333333333333333,0.2,0.25
c_sorghum,3,SOM,EL BARDE,-0.00740759226970871,0.47619047619047616,0.24404761904761907,0.2857142857142857,0.5,0.9523809523809523,21,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.2857142857142857,0.3333333333333333,0.3333333333333333,1.0,0.5
c_sorghum,3,SOM,EL WAK,0.012196590034521856,0.6666666666666666,0.3111111111111111,0.2,0.5714285714285714,0.8571428571428571,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,3,SOM,ERIGAVO,0.013742465824187367,0.47619047619047616,0.2375,0.2385057471264368,0.4340448823207444,0.9523809523809523,21,0.1111111111111111,0.25,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,3,SOM,EYL,-0.0024000018924698104,0.7142857142857143,0.25,0.22058823529411764,0.6302521008403361,0.38095238095238093,21,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,3,SOM,GALKAYU NORTH,0.000912093634995083,0.47619047619047616,0.19607843137254902,0.1724137931034483,0.5582922824302136,1.0952380952380953,21,0.5,0.2222222222222222,0.3076923076923077,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0
c_sorghum,3,SOM,GARDO,-0.013469572598823917,0.8095238095238095,0.5,0.2236842105263158,0.7243107769423559,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,SOM,GAROWE,-0.014525159663496788,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.14285714285714285,21,,,,,,,,,
c_sorghum,3,SOM,HARGEISA,0.03642179378746555,0.42857142857142855,0.34848484848484845,0.24285714285714285,0.4136054421768708,0.8571428571428571,21,0.6,0.5454545454545454,0.5714285714285714,0.6666666666666666,0.4,0.5,,,
c_sorghum,3,SOM,HAWAL WADAG,0.02063113880885374,0.7619047619047619,0.48333333333333334,0.46875,0.7202380952380952,0.47619047619047616,21,0.5,0.75,0.6,0.25,0.5,0.3333333333333333,0.0,0.0,0.0
c_sorghum,3,SOM,HOBYO,0.017586760072794694,0.38095238095238093,0.16666666666666666,0.16666666666666666,0.5079365079365079,0.8571428571428571,21,1.0,0.38461538461538464,0.5555555555555556,0.6666666666666666,0.25,0.36363636363636365,0.0,0.0,0.0
c_sorghum,3,SOM,HUDUN,0.0060377175332747765,0.2857142857142857,0.24107142857142858,0.16228070175438597,0.27401837928153716,1.2857142857142858,21,0.7142857142857143,0.3125,0.43478260869565216,0.6666666666666666,0.2857142857142857,0.4,0.0,0.0,0.0
c_sorghum,3,SOM,HUDUR,-0.021732390760783166,0.5714285714285714,0.23529411764705885,0.18181818181818182,0.5887445887445887,0.9523809523809523,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,3,SOM,JALALAQSI,0.03359433697545996,0.6190476190476191,0.5480769230769231,0.5428743961352657,0.6802392454566368,0.5714285714285714,21,0.875,0.6363636363636364,0.7368421052631579,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.5,1.0,0.6666666666666666
c_sorghum,3,SOM,JARIBAN,0.008936191628300828,0.6190476190476191,0.3611111111111111,0.19696969696969696,0.6753246753246753,0.7142857142857143,21,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,3,SOM,JOWHAR,0.031182603893241973,0.47619047619047616,0.4278846153846154,0.3666666666666667,0.5174603174603174,0.9523809523809523,21,0.875,0.5,0.6363636363636364,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.75,0.6,0.6666666666666666
c_sorghum,3,SOM,KARAN,0.026905202169846,0.5238095238095238,0.4038461538461538,0.375,0.5317460317460317,0.7619047619047619,21,0.625,0.5,0.5555555555555556,0.8333333333333334,0.5,0.625,0.3333333333333333,1.0,0.5
c_sorghum,3,SOM,KISMAYO,-0.03060654552233232,0.7619047619047619,0.359375,0.34558823529411764,0.7198879551820728,0.38095238095238093,21,0.4,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.0,0.0,0.0
c_sorghum,3,SOM,LAS ANOD,-0.008012104329509743,0.7619047619047619,0.359375,0.3106060606060606,0.7243867243867244,0.3333333333333333,21,0.6,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,3,SOM,LUUQ,-0.009622377509007159,0.42857142857142855,0.30128205128205127,0.25217391304347825,0.4339544513457557,0.7619047619047619,21,0.625,0.45454545454545453,0.5263157894736842,0.6,0.75,0.6666666666666666,0.0,0.0,0.0
c_sorghum,3,SOM,MARKA,-0.001823504162783297,0.47619047619047616,0.19230769230769232,0.18518518518518517,0.45855379188712525,0.7142857142857143,21,0.5,0.5714285714285714,0.5333333333333333,0.75,0.42857142857142855,0.5454545454545454,0.0,0.0,0.0
c_sorghum,3,SOM,QANSAH DHEERE,-0.04032793262407748,0.47619047619047616,0.25641025641025644,0.16666666666666666,0.4126984126984127,1.1428571428571428,21,0.125,0.25,0.16666666666666666,0.125,0.25,0.16666666666666666,0.0,0.0,0.0
c_sorghum,3,SOM,QORYOLEY,-0.016161815726013613,0.5714285714285714,0.5333333333333333,0.29538461538461536,0.5802197802197802,0.8571428571428571,21,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.0,0.0,0.0
c_sorghum,3,SOM,RABDURE,-0.01846219844577139,0.3333333333333333,0.22115384615384615,0.19047619047619047,0.34920634920634913,1.1904761904761905,21,0.625,0.38461538461538464,0.47619047619047616,0.5,0.2727272727272727,0.35294117647058826,0.0,0.0,0.0
c_sorghum,3,SOM,TALEH,-0.020975119851915063,0.5238095238095238,0.2619047619047619,0.22796934865900384,0.4915161466885604,0.6666666666666666,21,0.2857142857142857,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0
